Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,07/06/2024,Business Continuity & Disaster Recovery,CDIO - Core,FUJITSU SERVICES LTD,1900118017,"45,583.69",Business Continuity & Disaster Recovery,WA3 6GD
HMRC,HMRC,07/06/2024,Management of Agreement & Admin Costs,CDIO - Core,FUJITSU SERVICES LTD,1900118019,"537,089.62",Management of Agreement & Admin Costs,WA3 6GD
HMRC,HMRC,07/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900118020,"40,033.16",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,ACCENTURE (UK) LTD,1900118023,"700,610.12",System Maintenance,EC3M 3BD
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118073,"99,438.70",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118074,"110,170.51",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118081,"48,012.53",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118082,"55,697.47",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118084,"76,907.29",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118085,"318,853.03",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118087,"63,205.52",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118088,"88,420.28",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118090,"110,817.11",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118099,"75,430.30",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118100,"91,227.44",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118101,"58,657.97",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118102,"93,546.86",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118113,"115,967.38",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118114,"49,422.41",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118115,"50,940.83",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118117,"48,780.75",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118118,"54,248.18",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118119,"31,942.61",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118122,"40,176.84",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118123,"48,783.28",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118126,"91,725.91",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118128,"48,626.34",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118129,"33,683.98",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118130,"41,417.06",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118131,"90,717.05",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118132,"117,277.62",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118133,"73,914.40",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,Utility Payments - electricity,Estates,Inspired Energy plc,1900118134,"42,301.89",Utility Payments - electricity,PR4 2TZ
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900118144,"791,384.86",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900118145,"73,521.45",System Maintenance,TF3 3BD
HMRC,HMRC,07/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900118149,"150,219.93",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,07/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900118151,"38,751.22",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,07/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900118156,"131,705.01",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,07/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900118163,"150,207.61",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100013599,"69,644.39",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100013875,"88,051.17",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100013876,"68,595.71",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100013887,"40,015.50",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100013893,"34,771.52",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100013895,"68,698.95",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100013902,"27,486.25",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Contact Platform Ser,CDIO - Core,CAPGEMINI,5100013907,"28,320.09",Contact Platform Ser,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100013926,"25,071.90",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100013932,"173,124.96",IT Contractors ,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100014018,"62,924.01",IT Contractors ,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays HMRC,CDIO - Core,CAPGEMINI,5100014026,"136,365.00",PROJECT Mandays HMRC,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014032,"66,276.94",Adept & Strata - SOW Q1 & Q2 - Debt Management ,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014034,"145,579.85",SOW Q1 & Q2 - Debt Management - CDCS,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014042,"67,057.96",SOW Q1 Adept & Strata Remediation ,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,CAPGEMINI,5100014065,"33,203.40",CapG Client Side,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,CAPGEMINI,5100014068,"33,203.40",Client Side Resource,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100014138,"34,431.72",IT Contractors ,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014139,"87,023.26",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014146,"112,902.43",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Contact Platform Ser,CDIO - Core,CAPGEMINI,5100014148,"126,664.44",Contact Platform Ser,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014161,"35,993.38",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100014169,"43,783.11",IT Contractors ,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014170,"30,965.00",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100014171,"44,217.51",IT Contractors ,TF3 3BD
HMRC,HMRC,07/06/2024,Contact Platform Ser,CDIO - Core,CAPGEMINI,5100014177,"727,248.67",Contact Platform Ser,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,CAPGEMINI,5100014181,"23,745.84",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100014184,"194,620.13",Customs Declaration Service Contractor Costs,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,FUJITSU SERVICES LTD,5100014186,"178,862.72",PVT Team for CHIEF sustainment,WA3 6GD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,FUJITSU SERVICES LTD,5100014190,"79,023.31",VAT908 Solution Design Document,WA3 6GD
HMRC,HMRC,07/06/2024,Consultancy - Organi,Unity Business Services,ACCENTURE (UK) LTD,5100014194,"394,203.00",Strategic Consultancy Services,EC3M 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014208,"1,093,265.21",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014210,"660,526.10",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Consultancy – IT,CDIO - Core,CAPGEMINI,5100014213,"56,351.83",Consultancy – IT,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014214,"389,687.68",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,COGNIZANT Technology Solutions,5100014215,"41,650.00",Customs Declaration Service Contractor Costs,EC2M 4AG
HMRC,HMRC,07/06/2024,Govt dept services,CDIO - Core,HOME OFFICE,5100014216,"-48,040.00",Govt dept services,NP20 9BB
HMRC,HMRC,07/06/2024,Govt dept services,CDIO - Core,HOME OFFICE,5100014216,"288,240.02",Govt dept services,NP20 9BB
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014229,"48,206.04",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100014237,"30,172.01",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014239,"23,015.21",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014241,"37,246.17",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100014242,"22,654.43",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014247,"48,215.35",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Soft FM Services,Estates,SODEXO LTD,5100014265,"107,670.38",Soft FM Services,M50 2UE
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100014267,"27,740.65",ATWD Contractor Costs,TF3 3BD
HMRC,HMRC,07/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100014268,"287,554.33",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100014269,"287,554.33",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100014271,"816,812.38",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Atos Holding UK 1 Ltd,5100014272,"33,928.72",ATWD Contractor Costs,WC1V 6EA
HMRC,HMRC,07/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100014273,"764,097.37",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100014275,"764,097.37",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,GovDept Serv(VAT Ex),Benefits & Credits Delivery,NATIONAL SAVINGS & INVESTMENTS,5100014276,"465,240.17",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100014277,"1,548,318.31",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,Atos Holding UK 1 Ltd,5100014283,"38,920.04",Software Development,WC1V 6EA
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100014286,"88,106.59",ETMP & EOPS structure for ATWD,TF3 3BD
HMRC,HMRC,07/06/2024,Cons ad imp (Ir VAT),Finance Planning & Performance,ALEXANDER MANN SOLUTIONS LTD,5100014288,"25,728.00",Cons ad imp (Ir VAT),EC2M 5TQ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CGI IT UK LTD,5100014442,"349,527.73",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014443,"31,395.00",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014444,"84,257.50",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014460,"794,408.40",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,07/06/2024,Soft Licen Off Bespo,HMRC Strategies,BYTES SOFTWARE SERVICES LTD,5100014462,"22,950.00",Soft Licen Off Bespo,KT22 7TW
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014464,"14,904.27",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014464,"193,171.37",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014465,"20,339.27",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014465,"92,390.02",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014471,"112,758.33",Cap Client Side 24,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014473,"35,436.08",Capgemini ODS API Gateway team,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014475,"39,064.95",CESA & IDMS,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014480,"32,579.73",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014480,"737,500.18",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014482,"151,324.10",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Maintenance fees,CDIO - Core,ACCENTURE (UK) LTD,5100014484,"21,396.00",Maintenance fees,EC3M 3BD
HMRC,HMRC,07/06/2024,Rent (Irrec VAT),Estates,TELFORD PLAZA UK LTD,5100014485,"34,351.06",Rent (Irrec VAT),W8 5UA
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014487,"185,028.22",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Rent (Irrec VAT),Estates,TELFORD PLAZA UK LTD,5100014488,"34,351.06",Rent (Irrec VAT),W8 5UA
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014489,"235,273.65",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Rent (Irrec VAT),Estates,TELFORD PLAZA UK LTD,5100014490,"34,351.06",Rent (Irrec VAT),W8 5UA
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014491,"4,642.87",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014491,"35,264.88",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Rent (Irrec VAT),Estates,TELFORD PLAZA UK LTD,5100014492,"31,677.76",Rent (Irrec VAT),W8 5UA
HMRC,HMRC,07/06/2024,Rent (Irrec VAT),Estates,TELFORD PLAZA UK LTD,5100014495,"34,351.06",Rent (Irrec VAT),W8 5UA
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,CAPGEMINI,5100014496,"21,388.46",Software Development,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014500,"181,387.27",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014502,"179,213.23",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014504,"41,499.78",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014506,"117,725.84",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014511,"33,075.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014513,"80,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Compliance Operations Directorate,Coforge,5100014514,"83,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Compliance Operations Directorate,Coforge,5100014515,"65,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Compliance Operations Directorate,Coforge,5100014516,"65,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014517,"40,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014518,"40,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014530,"56,918.14",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014532,"99,097.73",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014533,"26,623.12",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Consultancy – IT,Solicitor's Office & Legal Services,COGNIZANT Technology Solutions,5100014540,"38,073.00",Consultancy - IT,EC2M 4AG
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014544,"171,964.75",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,Consultancy – IT,Solicitor's Office & Legal Services,COGNIZANT Technology Solutions,5100014546,"38,073.00",Consultancy - IT,EC2M 4AG
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014547,"26,373.69",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100014566,"126,732.89",IT Contractors ,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Unity Business Services,CGI IT UK LTD,5100014567,"45,479.25",Project SupportLabour Hours,CF31 9AP
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100014573,"45,612.14",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,07/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100014578,"41,732.86",IT Contractors ,TF3 3BD
HMRC,HMRC,07/06/2024,SW Lic Sup mngd Serv,CDIO - Core,BYTES SOFTWARE SERVICES LTD,5100014593,"88,380.01",SW Lic Sup mngd Serv,KT22 7TW
HMRC,HMRC,10/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900116078,"1,549,291.14",System Maintenance,TF3 3BD
HMRC,HMRC,10/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900119668,"108,664.49",System Maintenance,TF3 3BD
HMRC,HMRC,10/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900119669,"305,756.80",System Maintenance,TF3 3BD
HMRC,HMRC,10/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900119670,"39,569.17",System Maintenance,TF3 3BD
HMRC,HMRC,10/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900119672,"27,653.99",System Maintenance,TF3 3BD
HMRC,HMRC,10/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900119673,"732,840.39",System Maintenance,TF3 3BD
HMRC,HMRC,10/06/2024,Conferences,Fraud Investigation Service,CALDER CONFERENCES LTD,1900119708,"35,688.00",Conferences,LS16 6RF
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100013928,"66,379.10",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014212,"1,892,218.71",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,10/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014455,"1,286,348.10",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,10/06/2024,Business Rates,Estates,BRISTOL CITY COUNCIL,5100014463,"502,101.60",Business Rates,BS99 1ZG
HMRC,HMRC,10/06/2024,Business Rates,Estates,BRISTOL CITY COUNCIL,5100014463,"819,218.40",Business Rates,BS99 1ZG
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014519,"60,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014520,"85,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014521,"85,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014522,"85,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014523,"60,000.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,10/06/2024,Physical Hosting,CDIO - Core,FUJITSU SERVICES LTD,5100014599,"91,696.91",Physical Hosting,WA3 6GD
HMRC,HMRC,10/06/2024,VOA,Wealthy & Mid-sized Business Compliance,VALUATION OFFICE AGENCY,5100014622,"683,333.00",Monthly payment to Valuation Office for Inheritance,W1D 5BU
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,FUJITSU SERVICES LTD,5100014623,"184,028.25",PROJECT Mandays Supp,WA3 6GD
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,PEGASYSTEMS LTD,5100014634,"303,790.00",PROJECT Mandays Supp,RG1 3JH
HMRC,HMRC,10/06/2024,PROJECT Mandays HMRC,CDIO - Core,PEGASYSTEMS LTD,5100014635,"48,216.00",PROJECT Mandays HMRC,RG1 3JH
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014642,"100,454.41",CESA to CDCS - Self Assessment - CESA Impacting and Delivery request,TF3 3BD
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,ACCENTURE (UK) LTD,5100014645,"22,075.00",Software Development,EC3M 3BD
